id	action
6891	0.9094248835979526
6892	0.8850343521694476
6893	0.9948427323284648
6894	0.9645553796513602
6895	0.9948768486235479
6896	0.9640476328074307
6897	0.9028319827975402
6898	0.9839288180324266
6899	0.9158845940512049
6900	0.9817278164017127
6901	0.9592347130652208
6902	0.919354037497125
6903	0.9710139535366438
6904	0.9853566218722986
6905	0.9765558912772573
6906	0.9596170313130817
6907	0.9022702300210379
6908	0.9442181708723384
6909	0.9654850351744242
6910	0.9294437195221744
6911	0.9806713076501109
6912	0.9725861043321873
6913	0.8864164973437366
6914	0.919354037497125
6915	0.8881333617345599
6916	0.9826258300302939
6917	0.9780698317885927
6918	0.9048503777864951
6919	0.9477779487537853
6920	0.9639215774617418
6921	0.9515890389370213
6922	0.7612384571237364
6923	0.9728342863038963
6924	0.9635503329614327
6925	0.974054113800691
6926	0.9481168429066195
6927	0.8388402952873393
6928	0.9806713076501109
6929	0.972128532208621
6930	0.9940481663846785
6931	0.9048503777864951
6932	0.9819329530659578
6933	0.9354322668721492
6934	0.9948427323284648
6935	0.8196646771080829
6936	0.7968201527153718
6937	0.9048503777864951
6938	0.981064185017987
6939	0.9048503777864951
6940	0.9725861043321873
6941	0.904954525217967
6942	0.9076572634600679
6943	0.9868430692406049
6944	0.8481097498456266
6945	0.9135321401369717
6946	0.7807807676680545
6947	0.9856058109222902
6948	0.9373463189835028
6949	0.8356504405387659
6950	0.9495973871200304
6951	0.9076572634600679
6952	0.9729620318088041
6953	0.987822392588278
6954	0.9981774441046428
6955	0.9877313376183403
6956	0.8289418604100751
6957	0.9425788823331741
6958	0.9708911385035044
6959	0.9657550572397429
6960	0.9613820997061596
6961	0.9893654098991779
6962	0.9515890389370213
6963	0.970492629349549
6964	0.961976224405696
6965	0.9579978716153795
6966	0.9495973871200304
6967	0.9499101934413506
6968	0.9748860382246423
6969	0.9619512193607508
6970	0.9292829583779633
6971	0.9108288102685652
6972	0.9135321401369717
6973	0.8920572081727949
6974	0.919354037497125
6975	0.9798829631657215
6976	0.9624022110261379
6977	0.9293852615190533
6978	0.9778306859402767
6979	0.9625329010642331
6980	0.9759531644125777
6981	0.9802306594226221
6982	0.9487157231458265
6983	0.9532174939839975
6984	0.9687865908027882
6985	0.8255968185772006
6986	0.9292829583779633
6987	0.9640476328074307
6988	0.9864837434558676
6989	0.9504710751270455
6990	0.9944559496835189
6991	0.9665009557192437
6992	0.9022702300210379
6993	0.867417896843874
6994	0.9511465445091761
6995	0.9729515850377026
6996	0.9928119198551876
6997	0.9978142720687618
6998	0.9403994607776176
6999	0.916216492177205
7000	0.9812960728403758
7001	0.9113231070593106
7002	0.9434409653771234
7003	0.9858844002582527
7004	0.9806713076501109
7005	0.979430125479995
7006	0.9735415487811122
7007	0.9873698608388578
7008	0.9811551063408809
7009	0.9511465445091761
7010	0.9817278164017127
7011	0.9600120461360409
7012	0.951613833003568
7013	0.9521545947633178
7014	0.944153349932848
7015	0.9596170313130817
7016	0.9817278164017127
7017	0.9984778271559873
7018	0.953817202644638
7019	0.9273355418817615
7020	0.9856058109222902
7021	0.7802456282983565
7022	0.9048503777864951
7023	0.9635503329614327
7024	0.9049514348040437
7025	0.934969692387254
7026	0.9603941207558494
7027	0.9477779487537853
7028	0.8257403512840917
7029	0.9442181708723384
7030	0.9274219036764609
7031	0.9274475393626146
7032	0.8850343521694476
7033	0.9079911937572018
7034	0.8772351965095866
7035	0.8992650751143139
7036	0.916216492177205
7037	0.9702504326617434
7038	0.979430125479995
7039	0.9687865908027882
7040	0.9584909845006847
7041	0.9671621507527361
7042	0.949326846504059
7043	0.9654268694498528
7044	0.9858933472448055
7045	0.9619198790636924
7046	0.9860382246837675
7047	0.8857242501873425
7048	0.9434409653771234
7049	0.9367732712216337
7050	0.9696302138335597
7051	0.9814461502645244
7052	0.9481168429066195
7053	0.9596170313130817
7054	0.9772493720690828
7055	0.8356504405387659
7056	0.885687620079809
7057	0.8880017709501573
7058	0.9748860382246423
7059	0.8992613750598143
7060	0.9958133707926144
7061	0.92841199126307
7062	0.9098623821430742
7063	0.978280781579651
7064	0.9860382246837675
7065	0.8992613750598143
7066	0.9115853321272501
7067	0.9957215677532408
7068	0.9425788823331741
7069	0.9870192799408509
7070	0.8289418604100751
7071	0.9298345141609815
7072	0.9860382246837675
7073	0.9515890389370213
7074	0.8196646771080829
7075	0.9936657808819488
7076	0.9864837434558676
7077	0.9548950599395921
7078	0.970492629349549
7079	0.9241405461522774
7080	0.9878563938303574
7081	0.979430125479995
7082	0.9596170313130817
7083	0.9742074824681134
7084	0.9653701658187382
7085	0.9826258300302939
7086	0.9759531644125777
7087	0.9697979367627998
7088	0.970492629349549
7089	0.9802306594226221
7090	0.9198617596259772
7091	0.9703530353960134
7092	0.9770992482230509
7093	0.9780872450645556
7094	0.9495973871200304
7095	0.979430125479995
7096	0.9856378568032006
7097	0.9515890389370213
7098	0.9452680000370047
7099	0.9710139535366438
7100	0.981064185017987
7101	0.972128532208621
7102	0.7968201527153718
7103	0.9274219036764609
7104	0.9313820897320921
7105	0.9858933472448055
7106	0.9274219036764609
7107	0.991653112225877
7108	0.9619198790636924
7109	0.9624522504890465
7110	0.9600120461360409
7111	0.9600120461360409
7112	0.8992650751143139
7113	0.9748860382246423
7114	0.867417896843874
7115	0.9802306594226221
7116	0.9869143306880829
7117	0.984124550649299
7118	0.9730370072345353
7119	0.946064256600193
7120	0.9654268694498528
7121	0.9603941207558494
7122	0.8565109104774956
7123	0.8241591414954014
7124	0.9711602171230437
7125	0.885687620079809
7126	0.972128532208621
7127	0.8762927329850017
7128	0.9354322668721492
7129	0.9860382246837675
7130	0.9963961696548013
7131	0.968871791123101
7132	0.8857242501873425
7133	0.9924777982823416
7134	0.9726649366070251
7135	0.9591654721680716
7136	0.9669057330195718
7137	0.9710139535366438
7138	0.9591654721680716
7139	0.9660040718788813
7140	0.9624522504890465
7141	0.885835082767174
7142	0.9911445075117572
7143	0.9624522504890465
7144	0.8388402952873393
7145	0.825571869424794
7146	0.9627386710530855
7147	0.9814461502645244
7148	0.9354322668721492
7149	0.9515890389370213
7150	0.9640476328074307
7151	0.9481168429066195
7152	0.9913819034236797
7153	0.9198617596259772
7154	0.9842515534759324
7155	0.9624522504890465
7156	0.9477779487537853
7157	0.994320134792961
7158	0.8565109104774956
7159	0.8662529115222167
7160	0.970492629349549
7161	0.861740933850342
7162	0.8857242501873425
7163	0.9480958635363261
7164	0.9677299835556205
7165	0.9625329010642331
7166	0.9216098675971218
7167	0.964651909933896
7168	0.8824218481981985
7169	0.9868430692406049
7170	0.9098623821430742
7171	0.9856058109222902
7172	0.9480958635363261
7173	0.9940246611893025
7174	0.9135321401369717
7175	0.9851127590921928
7176	0.971395077848015
7177	0.9636812199735402
7178	0.9654228030549731
7179	0.8356504405387659
7180	0.9654850351744242
7181	0.9748860382246423
7182	0.961976224405696
7183	0.9726649366070251
7184	0.9515890389370213
7185	0.867417896843874
7186	0.9528747104809324
7187	0.9641150175567601
7188	0.9515890389370213
7189	0.9048503777864951
7190	0.8516473239799162
7191	0.9048503777864951
7192	0.7807807676680545
7193	0.9515890389370213
7194	0.9902877879079184
7195	0.8237625397042196
7196	0.9972570994112787
7197	0.9705035356549296
7198	0.9654268694498528
7199	0.9714270821819833
7200	0.9627467492849544
7201	0.9654850351744242
7202	0.8199768142795844
7203	0.9094248835979526
7204	0.9725861043321873
7205	0.8442626494609239
7206	0.89995625096436
7207	0.953817202644638
7208	0.9176618826842295
7209	0.9645553796513602
7210	0.9481168429066195
7211	0.9856875780150242
7212	0.981064185017987
7213	0.8289418604100751
7214	0.9748860382246423
7215	0.9546738332661544
7216	0.7844004301814588
7217	0.9930791364553984
7218	0.9817278164017127
7219	0.9481168429066195
7220	0.9500632170265638
7221	0.979430125479995
7222	0.8196646771080829
7223	0.919354037497125
7224	0.987822392588278
7225	0.9886835241001294
7226	0.8857242501873425
7227	0.9889479839453171
7228	0.8934420487638038
7229	0.9594989187375266
7230	0.9889418995147604
7231	0.9703530353960134
7232	0.9515890389370213
7233	0.9499801750094292
7234	0.8815355645463223
7235	0.9098623821430742
7236	0.9683318792294577
7237	0.9708911385035044
7238	0.8732037668201531
7239	0.9880945662643204
7240	0.9354322668721492
7241	0.9113231070593106
7242	0.979134425097177
7243	0.978280781579651
7244	0.961976224405696
7245	0.9824703319779383
7246	0.9850362731649144
7247	0.8160300651805469
7248	0.9162614006932777
7249	0.9249739988314003
7250	0.9860382246837675
7251	0.9158845940512049
7252	0.9527695457677787
7253	0.9747595311890377
7254	0.861740933850342
7255	0.9644430867049972
7256	0.9234049908454122
7257	0.9621489775449501
7258	0.987822392588278
7259	0.972128532208621
7260	0.9806713076501109
7261	0.9049514348040437
7262	0.885687620079809
7263	0.9272128829041928
7264	0.9452680000370047
7265	0.9748860382246423
7266	0.9948427323284648
7267	0.9113231070593106
7268	0.9480044218051586
7269	0.9949631391121542
7270	0.8992650751143139
7271	0.9403994607776176
7272	0.885687620079809
7273	0.9591423564232442
7274	0.8992650751143139
7275	0.979134425097177
7276	0.9703530353960134
7277	0.884217403310229
7278	0.9641150175567601
7279	0.9048503777864951
7280	0.9654228030549731
7281	0.9515890389370213
7282	0.8887522079284672
7283	0.9992477469672721
7284	0.9624522504890465
7285	0.9930791364553984
7286	0.9839288180324266
7287	0.9477779487537853
7288	0.9428229685113558
7289	0.9249739988314003
7290	0.9870192799408509
7291	0.9624522504890465
7292	0.9878563938303574
7293	0.9640489075482409
7294	0.9580579632598976
7295	0.9653701658187382
7296	0.9493497647705315
7297	0.9859677466426445
7298	0.9687865908027882
7299	0.885687620079809
7300	0.9515890389370213
7301	0.9499101934413506
7302	0.9671621507527361
7303	0.9515890389370213
7304	0.9602381140565519
7305	0.9791820470697369
7306	0.9049514348040437
7307	0.8388402952873393
7308	0.884217403310229
7309	0.8815355645463223
7310	0.949326846504059
7311	0.9939918008490142
7312	0.9624522504890465
7313	0.9627467492849544
7314	0.9222393951063446
7315	0.9022702300210379
7316	0.9582654986702931
7317	0.8881333617345599
7318	0.9994452088857543
7319	0.9068594106860627
7320	0.9687865908027882
7321	0.825571869424794
7322	0.861740933850342
7323	0.8388402952873393
7324	0.7968201527153718
7325	0.9222393951063446
7326	0.9857687774771569
7327	0.9699453534241447
7328	0.8421768919642986
7329	0.970492629349549
7330	0.9477779487537853
7331	0.9690200232779445
7332	0.7844004301814588
7333	0.9809019853312351
7334	0.9515890389370213
7335	0.9434605009056197
7336	0.9707880276657042
7337	0.9806713076501109
7338	0.9594989187375266
7339	0.9158845940512049
7340	0.9878563938303574
7341	0.9737261893331716
7342	0.9710139535366438
7343	0.8882658621099144
7344	0.9797058975453974
7345	0.9158845940512049
7346	0.9705035356549296
7347	0.9595301403670339
7348	0.7978400253782061
7349	0.901172210010074
7350	0.9828778848055226
7351	0.9891110351370139
7352	0.919354037497125
7353	0.9792665427389955
7354	0.9860382246837675
7355	0.9049514348040437
7356	0.9266152203278409
7357	0.9687865908027882
7358	0.9627467492849544
7359	0.9669057330195718
7360	0.9747502886967636
7361	0.9063230663742954
7362	0.9495973871200304
7363	0.9274219036764609
7364	0.8908164693286473
7365	0.9487157231458265
7366	0.9428229685113558
7367	0.9635503329614327
7368	0.9817278164017127
7369	0.8513783874116921
7370	0.953817202644638
7371	0.9909206028831825
7372	0.9135321401369717
7373	0.7978400253782061
7374	0.8139589149776008
7375	0.9930214424300376
7376	0.8992650751143139
7377	0.9113231070593106
7378	0.8857242501873425
7379	0.9473194207743655
7380	0.9853566218722986
7381	0.8698541665634558
7382	0.9048503777864951
7383	0.9076572634600679
7384	0.9452680000370047
7385	0.9791820470697369
7386	0.9607946520941758
7387	0.9891110351370139
7388	0.9725861043321873
7389	0.9913792880436847
7390	0.9808191747423816
7391	0.8882658621099144
7392	0.9768609280339497
7393	0.9641150175567601
7394	0.9743145511960164
7395	0.9440747170252003
7396	0.9743145511960164
7397	0.9481168429066195
7398	0.9983665602614149
7399	0.9487157231458265
7400	0.8902580438268685
7401	0.9627467492849544
7402	0.9588119257552832
7403	0.9729515850377026
7404	0.963782802851098
7405	0.9948768486235479
7406	0.9886161151874971
7407	0.9856058109222902
7408	0.9969425972697701
7409	0.828724560689314
7410	0.9049514348040437
7411	0.9817278164017127
7412	0.9425788823331741
7413	0.987822392588278
7414	0.9992771147688803
7415	0.8815355645463223
7416	0.9911965758297434
7417	0.9592447730463483
7418	0.9687865908027882
7419	0.9748860382246423
7420	0.9792665427389955
7421	0.9316653697513197
7422	0.8255968185772006
7423	0.9495973871200304
7424	0.9880018233834537
7425	0.9699614493372257
7426	0.904954525217967
7427	0.9870192799408509
7428	0.9354322668721492
7429	0.9022702300210379
7430	0.9422998974962061
7431	0.9579978716153795
7432	0.7807807676680545
7433	0.9241405461522774
7434	0.9515890389370213
7435	0.9624522504890465
7436	0.8677624742136694
7437	0.9515890389370213
7438	0.8289418604100751
7439	0.8388402952873393
7440	0.9090749331601433
7441	0.9817278164017127
7442	0.972128532208621
7443	0.9728181877904413
7444	0.9934676967458058
7445	0.9729515850377026
7446	0.9539509652011922
7447	0.9464624139360935
7448	0.8762927329850017
7449	0.9641540287257688
7450	0.9748860382246423
7451	0.9428229685113558
7452	0.9725861043321873
7453	0.9710139535366438
7454	0.9766985258692001
7455	0.9665009557192437
7456	0.825571869424794
7457	0.8963409655492623
7458	0.95496143630335
7459	0.9076572634600679
7460	0.9627467492849544
7461	0.9677299835556205
7462	0.9922796574139766
7463	0.9806713076501109
7464	0.9690200232779445
7465	0.8964110473233572
7466	0.9970978589616455
7467	0.9618262018735716
7468	0.9049514348040437
7469	0.953817202644638
7470	0.9725861043321873
7471	0.9473025486199763
7472	0.9273355418817615
7473	0.9409391418802453
7474	0.9567107109651084
7475	0.9298345141609815
7476	0.9744086738230407
7477	0.9391183809492248
7478	0.9725962587112187
7479	0.825571869424794
7480	0.7802456282983565
7481	0.9665009557192437
7482	0.9654268694498528
7483	0.7807807676680545
7484	0.9094248835979526
7485	0.9596170313130817
7486	0.867417896843874
7487	0.9796271064462223
7488	0.9652426344670045
7489	0.9916176988398591
7490	0.7968201527153718
7491	0.9703530353960134
7492	0.9697979367627998
7493	0.9665009557192437
7494	0.944153349932848
7495	0.9729515850377026
7496	0.9633654194571322
7497	0.9697979367627998
7498	0.904954525217967
7499	0.972128532208621
7500	0.867417896843874
7501	0.9373463189835028
7502	0.9596170313130817
7503	0.9481168429066195
7504	0.9941727130166825
7505	0.979430125479995
7506	0.8289418604100751
7507	0.9885033473421321
7508	0.9659447859772199
7509	0.9596170313130817
7510	0.9063230663742954
7511	0.9642831582435061
7512	0.9548950599395921
7513	0.9757135069566325
7514	0.9665009557192437
7515	0.9135321401369717
7516	0.9978932978186761
7517	0.9654268694498528
7518	0.9510938263388363
7519	0.9238788287895058
7520	0.9725861043321873
7521	0.972128532208621
7522	0.9274219036764609
7523	0.9725861043321873
7524	0.9802306594226221
7525	0.9607946520941758
7526	0.9391183809492248
7527	0.9434409653771234
7528	0.9440747170252003
7529	0.8241591414954014
7530	0.9515890389370213
7531	0.9515890389370213
7532	0.9428229685113558
7533	0.9878573039083381
7534	0.9955691600759029
7535	0.893301602815905
7536	0.9610877414668565
7537	0.9481168429066195
7538	0.9630365987367978
7539	0.8139589149776008
7540	0.9654850351744242
7541	0.9730370072345353
7542	0.9725962587112187
7543	0.9923526186571344
7544	0.8388402952873393
7545	0.8745203137760559
7546	0.953817202644638
7547	0.9665301728561102
7548	0.9705035356549296
7549	0.831722985486838
7550	0.8388402952873393
7551	0.9710139535366438
7552	0.9477779487537853
7553	0.8388402952873393
7554	0.959907639830308
7555	0.9692535528645456
7556	0.963782802851098
7557	0.861740933850342
7558	0.9639981802273359
7559	0.959907639830308
7560	0.9748860382246423
7561	0.9817278164017127
7562	0.9068594106860627
7563	0.8552105932660007
7564	0.9521545947633178
7565	0.9453228204805166
7566	0.8881333617345599
7567	0.9098623821430742
7568	0.953817202644638
7569	0.8461153260940404
7570	0.94703677917661
7571	0.9654268694498528
7572	0.8815355645463223
7573	0.981064185017987
7574	0.8992650751143139
7575	0.9866831774381372
7576	0.9495973871200304
7577	0.9728342863038963
7578	0.9274219036764609
7579	0.9832715232773828
7580	0.9687865908027882
7581	0.9844315237437243
7582	0.9947741310691017
7583	0.9579978716153795
7584	0.9710139535366438
7585	0.9778306859402767
7586	0.8289418604100751
7587	0.9511465445091761
7588	0.9825478684393333
7589	0.9653701658187382
7590	0.979430125479995
7591	0.9048503777864951
7592	0.825571869424794
7593	0.9176618826842295
7594	0.9335644957900567
7595	0.9428229685113558
7596	0.9721941042473561
7597	0.9464194967882155
