id,Action
6509,0.9726313328550701
6510,0.9100278540364396
6511,0.9317075165389542
6512,0.7941971822239501
6513,0.9442802210079825
6514,0.26577690399196097
6515,0.9948325231286118
6516,0.885949289412996
6517,0.9528900427895001
6518,0.9468023390156023
6519,0.44119123043785197
6520,0.9442935689359271
6521,0.9406476478553807
6522,0.9816377517394447
6523,0.899367272893978
6524,0.9272337142407168
6525,0.9862152125556265
6526,0.9618930496708923
6527,0.5869735820070667
6528,0.9740158568534734
6529,0.969135374359738
6530,0.8869058876136422
6531,0.9349725103951927
6532,0.8232905646482749
6533,0.6459586524824836
6534,0.9279483818309696
6535,0.9912192282263378
6536,0.03241997525369263
6537,0.907226695188436
6538,0.9427331388112681
6539,0.7251907488105606
6540,0.7763367518373065
6541,0.9287549148833587
6542,0.4944788763316268
6543,0.7360912257036532
6544,0.9472078364723957
6545,0.6390788701207523
6546,0.9841133261438341
6547,0.72354451194439
6548,0.9675200687257912
6549,0.9900262834830732
6550,0.03952763578463799
6551,0.17274313372253722
6552,0.9729354749959502
6553,0.9685312740981262
6554,0.7593546842039647
6555,0.8672736247248187
6556,0.8896705857255126
6557,0.14802852555649235
6558,0.9313466571053092
6559,0.8443891932422686
6560,0.9519520151158373
6561,0.9789633380302558
6562,0.9698071723398306
6563,0.5686763626825958
6564,0.9685864458002902
6565,0.6907569211029169
6566,0.9143656549865853
6567,0.8231075609005919
6568,0.9952097699218356
6569,0.8240232956967236
6570,0.9772563454356562
6571,0.3299589721339308
6572,0.9920222467711348
6573,0.9856637373656808
6574,0.9647744548976241
6575,0.7506218410648944
6576,0.49106824623711576
6577,0.5957695806038126
6578,0.9644788065200489
6579,0.9326551526855107
6580,0.9797473567580309
6581,0.06844262291369126
6582,0.9565244043136905
6583,0.9576872304538632
6584,0.9699019550453499
6585,0.9443757678874839
6586,0.9857051395328968
6587,0.8922142154029169
6588,0.09130814676068483
6589,0.6879179791608001
6590,0.05287776375247111
6591,0.7459033720431062
6592,0.9620143148389672
6593,0.27085699344009984
6594,0.97001801627498
6595,0.9511334740679805
6596,0.975152032769944
6597,0.8853260493703006
6598,0.7226103002405199
6599,0.9785584657105898
6600,0.9354407242582841
6601,0.9333092808014899
6602,0.7508666385050408
6603,0.9638257819497197
6604,0.8133914529465412
6605,0.8599552964891753
6606,0.9847261147647475
6607,0.4889854625705068
6608,0.3031945572215358
6609,0.8082837193467154
6610,0.9402331513535969
6611,0.956809559080622
6612,0.9682088425071753
6613,0.9395003131979431
6614,0.7254531048414987
6615,0.8491879966343823
6616,0.9845476136543894
6617,0.5734208416963296
6618,0.8050486563827401
6619,0.8946566858834196
6620,0.8422239485477145
6621,0.9734503312413672
6622,0.9254039301530739
6623,0.49514224680053814
6624,0.9615095871586746
6625,0.6982270781322021
6626,0.9591050081321685
6627,0.6083225270385716
6628,0.8376278941842615
6629,0.7794421261734328
6630,0.8721659485777001
6631,0.3107669548243814
6632,0.6755265863017644
6633,0.9745939044521151
6634,0.8180322763446228
6635,0.43270661352136125
6636,0.9628378096316091
6637,0.03031439781687034
6638,0.6975872751317265
6639,0.7741583067126325
6640,0.1769900718477438
6641,0.2714474918759942
6642,0.9768298773403127
6643,0.9868362773366508
6644,0.8703629887461467
6645,0.9353582724256299
6646,0.9188237512608671
6647,0.9923416845025018
6648,0.9301661705298098
6649,0.8208906408945268
6650,0.8797625843718994
6651,0.9806022996856746
6652,0.9644466692666624
6653,0.08175325836739394
6654,0.26413927728670505
6655,0.9007392583781176
6656,0.9761529790417659
6657,0.9876825206882691
6658,0.9558222114500337
6659,0.8510868957358836
6660,0.8494451872190385
6661,0.97949712306141
6662,0.9582770262047864
6663,0.6970414382461533
6664,0.9692774788769136
6665,0.9055047708459673
6666,0.9966972219305335
6667,0.7712003987506699
6668,0.14010811474749846
6669,0.8030376039232603
6670,0.9825854942517811
6671,0.8684499215164788
6672,0.9144152626230923
6673,0.9856470508303198
6674,0.9802152680646732
6675,0.9470746529496945
6676,0.9842500264651736
6677,0.4358821958126109
6678,0.9875452273694973
6679,0.9877475042861082
6680,0.9066179185808818
6681,0.9791469986856458
6682,0.8766975351753198
6683,0.9602359345240171
6684,0.8861228349807413
6685,0.6734547057851935
6686,0.947387926298667
6687,0.8329981429859303
6688,0.9177986498627602
6689,0.9714672096636621
6690,0.6483019860510312
6691,0.9595767612754812
6692,0.9861178421023895
6693,0.882772836522094
6694,0.9939858537265919
6695,0.8808659749887846
6696,0.9019955176787838
6697,0.9930961290094084
6698,0.6731246344489997
6699,0.6870025757447068
6700,0.9864945161050843
6701,0.269845131277488
6702,0.5732894289501657
6703,0.015567478279211943
6704,0.8354842116436373
6705,0.9076511456110404
6706,0.6337151180403249
6707,0.9828830087731545
6708,0.835033136464394
6709,0.8571408705325595
6710,0.9648027742870512
6711,0.9907235262136012
6712,0.5732892426803065
6713,0.9910497605740554
6714,0.08116152404841026
6715,0.9844994822842962
6716,0.9680962802808127
6717,0.9521660856932441
6718,0.8297456419005838
6719,0.9601994486608563
6720,0.9344703018816762
6721,0.7814313545915429
6722,0.4236618477121661
6723,0.9583609420393323
6724,0.9566464403778276
6725,0.15368989714784176
6726,0.890717053242023
6727,0.40049251450591894
6728,0.9553114728833464
6729,0.9689765865522928
6730,0.9542592948097958
6731,0.9590598159147354
6732,0.9828423548570348
6733,0.9775847705506286
6734,0.9624505076554973
6735,0.7810170096640062
6736,0.9602218614285418
6737,0.939302745491854
6738,0.1531587474092847
6739,0.31605824312308406
6740,0.758173850459096
6741,0.9228187643605729
6742,0.9890542915649192
6743,0.12037837370617212
6744,0.973885529282973
6745,0.5006709310423025
6746,0.8761549208100892
6747,0.6646231552176803
6748,0.9498205632475333
6749,0.9927384494523889
6750,0.780417845893344
6751,0.11609670773335948
6752,0.25364042783450874
6753,0.9647957576905565
6754,0.9187593202345427
6755,0.8971305700810042
6756,0.43177595206853986
6757,0.9684826641035543
6758,0.9857741635438062
6759,0.9537809013998932
6760,0.0817083729754549
6761,0.9588043681620709
6762,0.9402112542536181
6763,0.8606556118403816
6764,0.38261931703060703
6765,0.9848775389763927
6766,0.6552707055330549
6767,0.9536547428267752
6768,0.411116035942727
6769,0.24524217433740944
6770,0.9700577215018255
6771,0.038438403262328724
6772,0.810048182431946
6773,0.8118325564520406
6774,0.6440018358125237
6775,0.988337491942668
6776,0.9763232009407441
6777,0.938083657454535
6778,0.9757683246774546
6779,0.9670955137878688
6780,0.9839812641444706
6781,0.9886985806874008
6782,0.8768539939843585
6783,0.9668695056721488
6784,0.9541327514766925
6785,0.38324319054917244
6786,0.8648768889201056
6787,0.9084977990649042
6788,0.12096699081718797
6789,0.9563697878942343
6790,0.9509126495592725
6791,0.7745226831154935
6792,0.9490794895534879
6793,0.9517706233405192
6794,0.693817246397369
6795,0.7294626995062781
6796,0.41713233325613375
6797,0.797016267257326
6798,0.9477599625071581
6799,0.17418798702224803
6800,0.9434231076257255
6801,0.9484633249119696
6802,0.8383117219146344
6803,0.9347898271983324
6804,0.9884897305283352
6805,0.7446877315149901
6806,0.5242139493934536
6807,0.40421193685487006
6808,0.9123385948803933
6809,0.9335056853879155
6810,0.8207846794193582
6811,0.8371961038005465
6812,0.9790949646527491
6813,0.9897112412080625
6814,0.40134752376966354
6815,0.89653093902254
6816,0.9355693640793928
6817,0.9778046811584179
6818,0.9421495193313966
6819,0.9210568417009436
6820,0.11447041828362192
6821,0.36774135298150845
6822,0.8084748697688379
6823,0.9896010485737216
6824,0.6590159464486499
6825,0.8751978615581197
6826,0.9837345792990071
6827,0.3884850963367259
6828,0.9458338608863248
6829,0.9175898737647522
6830,0.9383477060159026
6831,0.9641698464341082
6832,0.9736473544966716
6833,0.9760210672383155
6834,0.9253606407799538
6835,0.9785184401501065
6836,0.9673594999843838
6837,0.9870495259162658
6838,0.9174591402901517
6839,0.9890444514835486
6840,0.9417868309182353
6841,0.41480334949567554
6842,0.8824206372650443
6843,0.8849779215380298
6844,0.7836004679195879
6845,0.905244738164623
6846,0.9557486023163329
6847,0.29073601070133187
6848,0.9594341882744579
6849,0.7974247357837174
6850,0.9806434939845731
6851,0.7066461011459952
6852,0.952970896593021
6853,0.8397097999037202
6854,0.9446095991859148
6855,0.9745002481044354
6856,0.8444168350526352
6857,0.34120202737416
6858,0.5896912570075868
6859,0.259133780704432
6860,0.9959358012184963
6861,0.8188505873078404
6862,0.9958906704608897
6863,0.8347318481210049
6864,0.06496405798457822
6865,0.9642522518877278
6866,0.9680495116233352
6867,0.7380597031242109
6868,0.1611209339430275
6869,0.3231701370632552
6870,0.9794492503578905
6871,0.953824859210904
6872,0.7157056712449372
6873,0.882981478130062
6874,0.9921627556601498
6875,0.453211225231803
6876,0.7200643092748393
6877,0.9756664524988561
6878,0.8100483583174606
6879,0.7170284457395091
6880,0.3513184846298695
6881,0.9409250953180115
6882,0.868879639619566
6883,0.7783113137124991
6884,0.9094453258123293
6885,0.9641127256702408
6886,0.9893432086742917
6887,0.9327283327393351
6888,0.9678133285107854
6889,0.5664872258040539
6890,0.6569766541986614
6891,0.9290274552327641
6892,0.8649837875816356
6893,0.978417917345116
6894,0.9227099121070983
6895,0.9905303052753364
6896,0.9480105853087047
6897,0.7115845828820017
6898,0.9791390341749645
6899,0.9403847860695945
6900,0.9491221266784983
6901,0.9703079854750236
6902,0.936246860422205
6903,0.9440964530725909
6904,0.9650680395114357
6905,0.9484458251655642
6906,0.9886272230169956
6907,0.2691528270109871
6908,0.990431827006568
6909,0.7806231624661649
6910,0.8106778636604274
6911,0.944921862602433
6912,0.8035790902719421
6913,0.7711173772010306
6914,0.9358661417516078
6915,0.32319267551854586
6916,0.8643025993828284
6917,0.7540037659231554
6918,0.4542314172616752
6919,0.987089397420147
6920,0.5704915842929293
6921,0.985989198001222
6922,0.43284418176099004
6923,0.8893949040109537
6924,0.7685867289134083
6925,0.572929956962351
6926,0.15986025009740404
6927,0.452015340312151
6928,0.823393998858596
6929,0.8301085478067536
6930,0.9875904181359687
6931,0.06906398674577353
6932,0.3636452437074356
6933,0.9728216771493221
6934,0.9868103622154115
6935,0.6828297711737066
6936,0.2280921486745697
6937,0.7864176547641267
6938,0.9335197142728482
6939,0.670640674947197
6940,0.9757699333886551
6941,0.36120262761207167
6942,0.9551912595298662
6943,0.9720493234292659
6944,0.3859991937610343
6945,0.7284504699139549
6946,0.08475202722205935
6947,0.9698854082673047
6948,0.9397550937756578
6949,0.893914846737366
6950,0.9885662929834467
6951,0.9233464102859258
6952,0.9143654779505097
6953,0.8248701782006832
6954,0.957251686327071
6955,0.9824793393394804
6956,0.9599865033102549
6957,0.6543349786617931
6958,0.9747003738026272
6959,0.9158809377694263
6960,0.8377801981736577
6961,0.9657941494195456
6962,0.989610473428056
6963,0.7074797369833803
6964,0.9715342430816519
6965,0.5649668244831768
6966,0.9570026646691032
6967,0.7528878517448667
6968,0.9918002269917011
6969,0.8723409781639044
6970,0.5490745058526807
6971,0.03384734667063568
6972,0.8878209856054765
6973,0.9061661946613555
6974,0.9571598299244737
6975,0.7406075860644338
6976,0.8995135181268831
6977,0.7871095395503805
6978,0.9621061221539372
6979,0.986875709464436
6980,0.9780045624399724
6981,0.9348135212504376
6982,0.7272203820920268
6983,0.8980968639396001
6984,0.9743577140313604
6985,0.022719527545551725
6986,0.3417287815579364
6987,0.09290599630058567
6988,0.9868059793551776
6989,0.9500752554336689
6990,0.9934524101839403
6991,0.9898043158640063
6992,0.4650369427515263
6993,0.5523790562590223
6994,0.04779435413146364
6995,0.9773476205697424
6996,0.992752844305841
6997,0.9897001990998059
6998,0.1676153693268962
6999,0.06103118498610588
7000,0.9262356565928244
7001,0.9648251479340426
7002,0.35741094021657216
7003,0.49967949761378166
7004,0.7977661462408174
7005,0.9909964810303025
7006,0.5486700187621651
7007,0.9855803038963611
7008,0.9798167836866921
7009,0.9610413157518075
7010,0.978940937092932
7011,0.7150946893153339
7012,0.8897276185658741
7013,0.8323370514250896
7014,0.9383793202012977
7015,0.9583156992957547
7016,0.9909921278240824
7017,0.9965610826293982
7018,0.7267500141702045
7019,0.7845764781255848
7020,0.7601739432721119
7021,0.2393349228612045
7022,0.7695402055937823
7023,0.5721722239450011
7024,0.9027230791104398
7025,0.9527162296027522
7026,0.9890177183124409
7027,0.9861841630625712
7028,0.8649716775717058
7029,0.9873429388339633
7030,0.845714315783293
7031,0.7373149141738359
7032,0.9436369994349131
7033,0.7861172955808314
7034,0.8756802545233536
7035,0.4827474486257452
7036,0.5153363434296953
7037,0.5381063368473683
7038,0.9778072875917981
7039,0.5539584756329251
7040,0.5862642420289522
7041,0.8897497425844132
7042,0.8976811484716977
7043,0.8332938258265433
7044,0.7818590970619999
7045,0.9463618156137065
7046,0.9779168406615731
7047,0.9841445258135687
7048,0.8260620330332885
7049,0.47125359643898873
7050,0.5914812841965364
7051,0.9559711821761203
7052,0.709458426553531
7053,0.9278310595061604
7054,0.8723905480314504
7055,0.4255156366783386
7056,0.7695824008160708
7057,0.9635280613345034
7058,0.9908768118792182
7059,0.7290109884965392
7060,0.994064385840512
7061,0.8774312996320484
7062,0.038438403262328724
7063,0.9694127212767446
7064,0.9347956576823946
7065,0.7746490510186457
7066,0.39966318469148693
7067,0.981441753788046
7068,0.9375258067587158
7069,0.9772367300074615
7070,0.5189283456159406
7071,0.9026944350221853
7072,0.9565466167876199
7073,0.9686176557499938
7074,0.9637753234680966
7075,0.8037047390883393
7076,0.5869113721472853
7077,0.9338187918023564
7078,0.9817425642957838
7079,0.950872046945805
7080,0.9046785479605897
7081,0.9733390821801565
7082,0.9798521480447442
7083,0.9770176143237156
7084,0.6152117449519383
7085,0.9413126934535004
7086,0.9800127603136906
7087,0.9890283814208521
7088,0.54544268198686
7089,0.9076419542564105
7090,0.9772895452792418
7091,0.6057759957720236
7092,0.9575093015891325
7093,0.7604506938867278
7094,0.980835882606986
7095,0.9626578955574185
7096,0.9768874281117905
7097,0.83473756721108
7098,0.7651926414167105
7099,0.8532082558557529
7100,0.8698097651137043
7101,0.8584266825119972
7102,0.43753251942865895
7103,0.7542855920815931
7104,0.9208473899412507
7105,0.9718885217204318
7106,0.7960911481309332
7107,0.9675321368091367
7108,0.9054827809718613
7109,0.8342277669684051
7110,0.9363208449852897
7111,0.39380091591326816
7112,0.6653800252358539
7113,0.41800945501187114
7114,0.9648253403004236
7115,0.6844241823767389
7116,0.9667970355529326
7117,0.9490656240314755
7118,0.9088642324242169
7119,0.19634883143205412
7120,0.82716126219030806
7121,0.12578900823347608
7122,0.12283562239548
7123,0.7388710808867878
7124,0.9035433676816175
7125,0.6563479521784845
7126,0.387162467680843
7127,0.5119953992081188
7128,0.9408472758683846
7129,0.8941644264833017
7130,0.9886947411174095
7131,0.9575943074853324
7132,0.9355869818066137
7133,0.9762613626919285
7134,0.8315053676595594
7135,0.5531920009460733
7136,0.8968607235982653
7137,0.7649256259684875
7138,0.3574622221334917
7139,0.5729941097498077
7140,0.7130575458605098
7141,0.980256923256506
7142,0.9355082599864678
7143,0.9285726940254607
7144,0.971238312197554
7145,0.061517867291550066
7146,0.9084414280016898
7147,0.9219373719525332
7148,0.9841509148300408
7149,0.887455974560195
7150,0.8782491653749989
7151,0.9023593714595198
7152,0.9028574768287849
7153,0.6296174821593378
7154,0.9358499185641547
7155,0.8113239774532578
7156,0.9651752829250027
7157,0.9842969879279572
7158,0.9172668920302016
7159,0.1111052710014268
7160,0.8379040543954824
7161,0.5664872258040539
7162,0.9241144327714104
7163,0.92940906909335
7164,0.5492061414773212
7165,0.9021862312198701
7166,0.5788670717558552
7167,0.9626021089201557
7168,0.8457011845526574
7169,0.9873194451217775
7170,0.04866404206046863
7171,0.8483876296140855
7172,0.6269586079510456
7173,0.9002051148847051
7174,0.8821042892166178
7175,0.752218403558188
7176,0.48880065660303046
7177,0.9386213126223166
7178,0.9603534914886992
7179,0.12308501673507115
7180,0.8164453453195094
7181,0.988751089699594
7182,0.9910557651422487
7183,0.960712666679346
7184,0.9463864144480432
7185,0.6723543479838918
7186,0.441472168773772
7187,0.9720110892911585
7188,0.4035302325482501
7189,0.42989512365237603
7190,0.8784482845066212
7191,0.41954850079035233
7192,0.40046739053176456
7193,0.8629911558127507
7194,0.9809911039310132
7195,0.22763924336602787
7196,0.9909210382611958
7197,0.9720492807734304
7198,0.9590236021611889
7199,0.9861996628759558
7200,0.6181841797833254
7201,0.9240674189953323
7202,0.2436864227625941
7203,0.5340794081546167
7204,0.8597659761950961
7205,0.7658450714404379
7206,0.9434038793414686
7207,0.9530501657409108
7208,0.8765710281798742
7209,0.9344728359730766
7210,0.8905854621460226
